Households,Population,Total_rooms,Total_bedrooms,Longitude,Latitude,Median_income,Median_house_value,Ocean_proximity
726,2044,2044,1635,-116.85,34.26,2.4308,90600,INLAND
576,1848,1848,722,-117.1,32.75,2.0036,99200,NEAR OCEAN
639,2142,2142,703,-121.98,37.53,4.1947,222700,<1H OCEAN
1153,1930,1930,1227,-122.03,37.35,3.5154,311400,<1H OCEAN
250,825,825,268,-118.01,33.83,2.4609,219600,<1H OCEAN
358,1168,1168,370,-120.0,36.7,2.6852,70800,INLAND
255,872,872,283,-117.85,33.8,3.825,216700,<1H OCEAN
1589,3148,3148,1679,-117.92,33.67,4.2071,430900,<1H OCEAN
344,1210,1210,354,-118.99,35.36,1.1136,47800,INLAND
19,69,69,20,-118.41,34.0,3.9643,275000,<1H OCEAN
187,540,540,202,-119.69,36.41,2.2885,75000,INLAND
510,1415,1415,462,-121.77,38.67,2.8351,107200,INLAND
696,1576,1576,700,-117.17,34.05,3.1801,149300,INLAND
343,1205,1205,323,-118.09,33.93,4.5306,183400,<1H OCEAN
276,890,890,322,-121.95,37.21,10.0187,500001,<1H OCEAN
235,1077,1077,273,-116.2,33.63,2.5,96300,INLAND
281,972,972,273,-117.31,34.14,3.2292,86100,INLAND
399,1101,1101,409,-118.12,33.85,4.6908,218200,<1H OCEAN
1747,4483,4483,1872,-118.49,34.26,3.5497,261300,<1H OCEAN
332,828,828,446,-122.62,38.96,2.0577,69000,INLAND
1404,3780,3780,1514,-117.27,34.06,2.025,85700,INLAND
442,1011,1011,485,-119.69,34.43,4.149,443600,<1H OCEAN
136,306,306,134,-121.97,37.36,4.575,247600,<1H OCEAN
796,2092,2092,842,-118.45,34.1,11.8442,500001,<1H OCEAN
142,476,476,142,-117.46,33.92,3.5208,121100,INLAND
214,558,558,209,-118.11,33.81,3.9722,235600,<1H OCEAN
307,748,748,307,-122.34,40.57,2.6591,82800,INLAND
619,2008,2008,602,-117.88,34.11,4.1411,182700,<1H OCEAN
532,1426,1426,577,-117.84,33.74,3.2104,112500,<1H OCEAN
487,1313,1313,515,-122.25,37.47,5.9062,383200,NEAR OCEAN
576,1646,1646,571,-117.69,33.55,6.8007,318300,<1H OCEAN
466,1813,1813,469,-117.14,32.8,2.1157,156900,NEAR OCEAN
455,1144,1144,517,-122.01,36.98,2.5954,229400,NEAR OCEAN
197,467,467,216,-122.58,37.98,4.9615,292200,NEAR BAY
315,724,724,355,-122.28,37.52,4.0313,435200,NEAR OCEAN
1853,4656,4656,1906,-121.01,37.7,3.2447,142200,INLAND
1109,4580,4580,1168,-117.93,34.04,4.9342,181000,<1H OCEAN
299,991,991,282,-117.06,32.57,3.0284,123600,NEAR OCEAN
330,1230,1230,343,-119.23,35.78,2.1806,67200,INLAND
389,956,956,365,-117.41,33.97,4.337,157800,INLAND
225,761,761,240,-118.24,33.91,1.4688,88200,<1H OCEAN
249,539,539,280,-117.89,33.61,5.0,500001,<1H OCEAN
523,1750,1750,525,-117.42,34.09,4.1375,128300,INLAND
370,648,648,359,-122.44,37.79,5.3124,500001,NEAR BAY
435,1681,1681,415,-117.33,34.09,2.9292,84500,INLAND
276,1285,1285,277,-117.97,34.1,4.0,160100,INLAND
287,930,930,336,-118.36,33.88,2.7981,275000,<1H OCEAN
740,2450,2450,775,-118.28,34.01,1.7143,132000,<1H OCEAN
355,1236,1236,368,-118.04,33.95,4.615,174000,<1H OCEAN
656,1751,1751,670,-117.88,34.11,3.2383,157000,<1H OCEAN
296,746,746,335,-117.95,33.87,2.0227,55000,<1H OCEAN
201,723,723,210,-117.89,33.76,4.8,192700,<1H OCEAN
241,693,693,268,-119.65,36.33,1.3882,53800,INLAND
232,720,720,255,-120.91,37.66,2.6523,76300,INLAND
335,1431,1431,334,-119.15,34.17,4.8125,194400,NEAR OCEAN
298,1609,1609,282,-117.06,32.57,2.6985,156500,NEAR OCEAN
282,812,812,289,-119.82,36.78,2.6127,69600,INLAND
83,236,236,91,-121.23,38.09,6.4562,230000,INLAND
652,2082,2082,699,-117.08,34.03,3.154,115700,INLAND
269,706,706,261,-121.24,38.79,3.1875,110200,INLAND
281,729,729,304,-122.49,37.76,4.3281,323100,NEAR BAY
342,956,956,373,-117.0,32.76,4.3977,226800,<1H OCEAN
466,849,849,502,-118.34,34.09,3.2946,321600,<1H OCEAN
445,1586,1586,440,-118.23,34.07,1.9722,156300,<1H OCEAN
1293,4983,4983,1422,-118.05,34.08,2.7254,143500,<1H OCEAN
1666,4715,4715,1802,-117.84,33.74,3.1353,121400,<1H OCEAN
450,1287,1287,458,-118.38,33.96,4.6923,299000,<1H OCEAN
847,2460,2460,950,-121.44,38.52,1.6521,69700,INLAND
299,847,847,299,-122.02,37.26,10.2666,500001,<1H OCEAN
617,2085,2085,656,-119.64,36.82,5.6739,173800,INLAND
409,1231,1231,415,-118.09,34.12,7.8347,500001,<1H OCEAN
375,1526,1526,377,-118.24,33.91,1.7158,94300,<1H OCEAN
384,1025,1025,365,-122.44,37.67,4.425,268400,NEAR OCEAN
890,1432,1432,1387,-116.54,33.8,2.2216,183900,INLAND
217,703,703,198,-121.91,37.93,8.7059,329400,INLAND
509,1579,1579,535,-121.78,38.69,2.6774,95800,INLAND
636,1582,1582,691,-122.28,37.86,2.5652,157700,NEAR BAY
490,1044,1044,573,-121.47,38.56,1.7328,88100,INLAND
355,1548,1548,354,-116.11,33.64,2.0871,84700,INLAND
313,829,829,432,-121.18,41.31,2.4519,57500,INLAND
521,1504,1504,557,-122.35,38.3,5.6304,243100,NEAR BAY
433,2098,2098,444,-118.24,34.01,1.8929,99200,<1H OCEAN
159,482,482,395,-120.19,39.35,5.0622,174100,INLAND
1033,3840,3840,1080,-120.06,37.02,3.5258,84900,INLAND
534,1554,1554,548,-121.84,38.65,4.3487,200700,INLAND
412,909,909,419,-118.06,34.16,4.8214,362500,INLAND
85,156,156,77,-119.28,34.27,4.6667,384600,NEAR OCEAN
858,3015,3015,882,-117.42,34.02,4.2321,162800,INLAND
421,1366,1366,474,-118.36,33.91,4.1,243100,<1H OCEAN
427,927,927,535,-118.47,35.64,1.3023,68500,INLAND
285,965,965,311,-117.66,34.15,8.0103,395500,INLAND
777,2249,2249,864,-118.48,34.2,2.6957,191700,<1H OCEAN
255,952,952,261,-118.16,34.01,1.6354,158900,<1H OCEAN
488,1464,1464,493,-122.04,38.28,5.2527,130600,INLAND
485,1655,1655,556,-121.42,38.52,2.5574,72600,INLAND
590,1714,1714,646,-121.39,38.85,4.0862,162700,INLAND
248,455,455,263,-122.3,38.27,3.6389,130200,NEAR BAY
496,1495,1495,492,-122.32,38.01,4.6944,171100,NEAR BAY
228,900,900,258,-117.95,34.02,3.875,135600,<1H OCEAN
159,340,340,191,-117.95,33.68,3.6364,252800,<1H OCEAN
518,1508,1508,540,-119.21,34.26,3.3452,217600,NEAR OCEAN
277,888,888,307,-118.96,35.87,3.7794,96200,INLAND
267,676,676,269,-122.31,37.53,4.6125,361700,NEAR OCEAN
513,2034,2034,606,-122.41,37.75,2.0325,178100,NEAR BAY
363,1153,1153,398,-118.29,33.99,1.9375,112900,<1H OCEAN
191,615,615,202,-115.56,32.78,4.6154,86200,INLAND
383,807,807,384,-122.38,40.58,1.8375,74800,INLAND
231,851,851,246,-118.19,34.03,3.2639,142600,<1H OCEAN
926,3166,3166,941,-121.25,38.72,5.2177,162700,INLAND
449,1054,1054,411,-121.96,37.33,4.0667,276900,<1H OCEAN
427,1349,1349,416,-118.37,34.17,3.2596,191800,<1H OCEAN
433,1123,1123,481,-119.29,36.32,1.1419,62900,INLAND
1790,3298,3298,2007,-118.37,34.16,2.7231,250000,<1H OCEAN
763,2548,2548,819,-118.32,34.09,1.879,218800,<1H OCEAN
180,511,511,183,-122.11,37.36,13.1867,500001,NEAR BAY
335,935,935,330,-122.41,37.74,4.1552,240900,NEAR BAY
653,1550,1550,713,-120.69,35.62,2.9167,161700,<1H OCEAN
490,1439,1439,487,-118.36,33.83,5.6013,350200,<1H OCEAN
545,1974,1974,583,-118.16,34.69,3.9028,126800,INLAND
283,866,866,318,-122.35,40.25,3.5,104300,INLAND
173,492,492,165,-122.19,37.48,4.2708,267000,NEAR BAY
699,2164,2164,700,-121.15,38.21,4.0365,174200,INLAND
380,1207,1207,380,-118.45,34.25,5.2801,212300,<1H OCEAN
137,477,477,163,-120.43,35.17,3.851,315000,<1H OCEAN
631,1915,1915,610,-121.99,38.34,4.2137,151700,INLAND
158,444,444,158,-118.0,33.94,3.75,174400,<1H OCEAN
406,1590,1590,412,-118.04,34.1,4.8017,273800,INLAND
1113,2156,2156,1196,-122.37,37.59,3.4412,353800,NEAR OCEAN
183,472,472,177,-122.17,37.87,6.917,438000,NEAR BAY
679,1762,1762,728,-117.89,34.1,2.9437,180400,<1H OCEAN
358,1115,1115,404,-118.22,33.83,3.9091,174400,<1H OCEAN
188,454,454,208,-123.1,39.15,3.8333,116100,<1H OCEAN
469,1980,1980,475,-118.25,34.01,1.7425,100500,<1H OCEAN
466,1726,1726,496,-122.41,37.76,3.4028,233300,NEAR BAY
440,1339,1339,445,-118.17,33.87,3.0319,162800,<1H OCEAN
234,672,672,237,-118.07,34.15,3.4087,209200,INLAND
415,1129,1129,462,-119.79,36.78,2.319,59100,INLAND
189,467,467,190,-122.14,37.43,12.5902,500001,NEAR BAY
935,1720,1720,1050,-118.35,34.1,3.358,364500,<1H OCEAN
245,608,608,246,-118.34,34.02,4.0357,187800,<1H OCEAN
174,578,578,175,-117.98,33.82,4.9219,200000,<1H OCEAN
1151,2992,2992,1222,-116.97,33.96,2.4322,112100,INLAND
1033,2863,2863,1071,-118.58,34.19,3.3125,222800,<1H OCEAN
153,374,374,175,-122.29,37.89,5.1675,270600,NEAR BAY
544,1358,1358,712,-116.0,34.12,2.125,57700,INLAND
314,1019,1019,386,-120.79,36.06,2.4881,87500,<1H OCEAN
673,1885,1885,730,-118.12,33.9,2.9375,206500,<1H OCEAN
626,1793,1793,626,-119.27,36.34,3.5296,83700,INLAND
269,661,661,271,-122.19,37.83,6.8538,368900,NEAR BAY
568,1518,1518,605,-117.68,35.55,5.5551,142500,INLAND
405,1507,1507,414,-121.8,37.34,5.8068,263900,<1H OCEAN
502,1121,1121,504,-117.97,33.82,2.9891,205200,<1H OCEAN
680,1627,1627,698,-119.03,35.33,2.7083,84700,INLAND
741,2092,2092,779,-120.87,37.05,2.595,104200,INLAND
719,1726,1726,708,-117.02,32.78,3.3675,158200,<1H OCEAN
88,413,413,103,-121.57,39.13,1.5694,57900,INLAND
342,868,868,444,-119.98,38.96,3.5417,114800,INLAND
751,2378,2378,822,-117.28,34.12,1.3571,70600,INLAND
536,1271,1271,561,-118.31,34.12,8.0073,500001,<1H OCEAN
783,2223,2223,824,-117.11,32.95,4.9485,231800,<1H OCEAN
474,1236,1236,477,-121.4,37.74,4.15,322400,INLAND
705,1774,1774,786,-118.14,33.89,2.9292,183400,<1H OCEAN
556,1569,1569,595,-120.94,39.32,3.5385,157400,INLAND
448,1202,1202,492,-117.95,33.84,3.4028,183700,<1H OCEAN
169,737,737,186,-117.27,34.09,0.9838,79300,INLAND
643,1373,1373,669,-121.28,38.64,3.6298,242100,INLAND
776,2959,2959,779,-118.2,33.96,3.1875,171700,<1H OCEAN
346,1909,1909,340,-117.86,33.72,3.5511,159100,<1H OCEAN
432,926,926,458,-122.0,37.82,4.6042,256400,<1H OCEAN
443,2241,2241,480,-118.05,33.93,3.1513,150000,<1H OCEAN
498,2059,2059,477,-118.22,34.07,2.0133,145800,<1H OCEAN
294,806,806,321,-121.71,39.25,4.0,101400,INLAND
598,1460,1460,601,-118.46,34.31,4.2708,218200,<1H OCEAN
191,881,881,197,-121.74,37.19,4.2039,500001,<1H OCEAN
651,2066,2066,639,-117.85,34.09,6.4667,263900,<1H OCEAN
274,617,617,297,-117.77,33.55,6.7861,499100,<1H OCEAN
283,706,706,341,-120.19,37.53,1.7614,71300,INLAND
648,1894,1894,662,-119.75,36.8,2.197,74500,INLAND
206,640,640,222,-118.36,33.9,3.5313,230400,<1H OCEAN
437,828,828,462,-117.24,32.8,2.4671,276300,NEAR OCEAN
407,1573,1573,417,-118.04,33.92,3.4907,153500,<1H OCEAN
719,1840,1840,736,-118.08,33.88,3.6417,208100,<1H OCEAN
497,962,962,580,-121.31,38.58,2.5035,112500,INLAND
875,2710,2710,868,-118.51,34.3,7.5078,344000,<1H OCEAN
270,639,639,265,-123.22,39.15,3.3667,115200,<1H OCEAN
956,1981,1981,1024,-118.13,33.88,2.2027,192700,<1H OCEAN
712,1887,1887,741,-122.11,37.83,7.203,369900,NEAR BAY
313,918,918,317,-122.12,37.82,6.6657,364500,NEAR BAY
406,1462,1462,426,-118.2,34.12,3.3326,167600,<1H OCEAN
209,602,602,216,-121.1,39.08,2.5887,144400,INLAND
235,552,552,260,-118.25,34.14,1.8235,275000,<1H OCEAN
445,1072,1072,459,-121.01,37.67,3.0721,108100,INLAND
517,813,813,1130,-122.01,37.4,3.7614,137500,<1H OCEAN
445,1152,1152,487,-122.47,37.76,5.1893,420300,NEAR BAY
275,715,715,254,-123.36,39.4,1.5625,71500,<1H OCEAN
470,1657,1657,500,-118.27,33.93,1.2098,88400,<1H OCEAN
239,867,867,235,-121.23,37.82,4.6821,138500,INLAND
1051,2239,2239,1107,-122.09,37.7,2.9861,208200,NEAR BAY
567,867,867,634,-118.14,33.75,4.0795,400000,NEAR OCEAN
612,1790,1790,620,-121.91,37.26,5.4675,261100,<1H OCEAN
397,1014,1014,413,-119.66,34.44,6.5631,500001,<1H OCEAN
495,1296,1296,487,-118.63,34.16,7.457,392700,<1H OCEAN
524,874,874,559,-121.47,38.56,2.0221,95800,INLAND
164,420,420,161,-117.09,32.63,1.8417,150000,NEAR OCEAN
312,1502,1502,331,-118.42,34.25,3.6292,145200,<1H OCEAN
12,30,30,11,-122.42,37.63,2.375,275000,NEAR OCEAN
623,2221,2221,598,-117.97,33.68,7.3731,390800,<1H OCEAN
393,1229,1229,410,-118.11,33.86,5.3889,234900,<1H OCEAN
792,1821,1821,806,-122.3,37.98,3.6518,164300,NEAR BAY
533,1700,1700,513,-118.35,34.28,4.6944,248200,<1H OCEAN
442,1211,1211,435,-122.48,37.74,4.0208,323100,NEAR OCEAN
340,911,911,377,-122.3,37.97,3.375,149700,NEAR BAY
468,1573,1573,496,-117.97,34.07,3.2,157100,<1H OCEAN
292,660,660,311,-122.26,37.83,3.0125,184400,NEAR BAY
636,1962,1962,661,-117.66,33.62,6.2177,256600,<1H OCEAN
204,506,506,198,-122.28,37.85,1.73,147900,NEAR BAY
720,2340,2340,728,-122.48,37.67,3.3906,303700,NEAR OCEAN
377,1155,1155,410,-121.37,38.7,3.4911,88200,INLAND
791,3013,3013,838,-118.28,34.05,1.5565,152500,<1H OCEAN
368,949,949,501,-117.24,32.83,7.4351,445700,NEAR OCEAN
365,1121,1121,331,-118.95,34.18,6.0994,254900,<1H OCEAN
477,1408,1408,405,-117.63,33.47,6.3369,256000,NEAR OCEAN
281,905,905,333,-121.76,38.25,2.625,212500,INLAND
270,609,609,298,-122.13,37.71,3.5781,180000,NEAR BAY
706,1883,1883,711,-122.21,37.8,3.4861,187100,NEAR BAY
26,158,158,26,-119.01,35.38,1.075,67500,INLAND
930,2233,2233,1475,-120.67,37.97,2.6528,133000,INLAND
782,1410,1410,804,-118.48,34.01,4.0893,381500,<1H OCEAN
68,287,287,90,-118.26,34.03,1.2096,100000,<1H OCEAN
466,1134,1134,497,-117.77,33.54,7.2217,500001,<1H OCEAN
284,866,866,282,-120.63,37.36,4.0694,110200,INLAND
236,594,594,246,-118.37,34.24,4.1121,229200,<1H OCEAN
1472,4225,4225,1533,-118.31,34.06,1.6725,187500,<1H OCEAN
435,1032,1032,425,-122.03,37.37,4.6957,284800,<1H OCEAN
561,2089,2089,588,-121.87,37.41,6.7867,273700,<1H OCEAN
302,2990,2990,294,-118.17,34.05,3.1528,121800,<1H OCEAN
224,773,773,283,-117.31,34.13,2.6307,66400,INLAND
1250,2024,2024,1270,-122.26,37.82,1.2185,170000,NEAR BAY
616,2062,2062,610,-118.18,33.95,3.5341,167500,<1H OCEAN
164,504,504,169,-122.33,38.38,4.5694,287500,INLAND
657,2104,2104,720,-122.47,37.69,3.449,239100,NEAR OCEAN
521,2252,2252,554,-119.12,34.23,2.4643,182000,NEAR OCEAN
630,2484,2484,697,-118.26,34.0,1.9208,103400,<1H OCEAN
804,1927,1927,838,-121.31,38.64,4.6302,195400,INLAND
302,608,608,374,-122.0,36.93,3.1932,400000,NEAR OCEAN
738,3260,3260,782,-119.28,35.5,1.6944,58600,INLAND
462,1237,1237,541,-121.29,37.96,1.3438,103100,INLAND
327,1191,1191,352,-121.22,37.81,4.0125,121500,INLAND
725,2510,2510,754,-118.73,34.29,6.9454,276500,<1H OCEAN
310,1368,1368,308,-121.27,37.95,1.8261,54600,INLAND
417,1377,1377,449,-118.16,34.19,3.5887,153500,<1H OCEAN
263,1236,1236,300,-117.88,33.72,3.9844,165300,<1H OCEAN
292,1052,1052,318,-121.6,37.09,3.625,350000,<1H OCEAN
740,1670,1670,887,-121.92,36.54,3.9792,468000,NEAR OCEAN
892,1941,1941,954,-118.12,33.77,6.0362,463500,NEAR OCEAN
824,1834,1834,813,-121.95,37.29,3.4505,260000,<1H OCEAN
211,545,545,231,-122.14,37.76,5.5701,252800,NEAR BAY
441,1468,1468,459,-121.03,37.67,3.1857,98300,INLAND
299,793,793,350,-122.26,37.77,2.9732,282100,NEAR BAY
357,1095,1095,347,-118.11,33.82,4.3203,232800,<1H OCEAN
389,755,755,439,-117.89,33.87,3.0893,188200,<1H OCEAN
731,1593,1593,774,-117.07,32.64,2.24,129500,NEAR OCEAN
241,653,653,242,-122.56,37.94,10.6272,500001,NEAR BAY
354,927,927,353,-118.08,34.11,5.5924,285300,<1H OCEAN
419,1540,1540,444,-118.07,34.01,3.7986,171000,<1H OCEAN
464,1358,1358,508,-121.43,37.76,3.6312,147600,INLAND
520,1281,1281,555,-117.29,33.04,4.7333,286900,NEAR OCEAN
341,655,655,359,-118.34,34.01,2.5568,312500,<1H OCEAN
385,1526,1526,401,-118.2,34.05,2.29,121800,<1H OCEAN
7,52,52,8,-121.89,37.42,7.7197,225000,<1H OCEAN
694,1487,1487,736,-122.07,37.7,3.0,223200,NEAR BAY
985,2766,2766,1010,-116.94,32.81,2.8175,135200,<1H OCEAN
798,2494,2494,848,-117.42,33.95,2.8173,110800,INLAND
1053,2824,2824,1271,-118.43,34.2,2.773,140500,<1H OCEAN
518,735,735,627,-118.18,33.77,1.5,162500,NEAR OCEAN
469,1240,1240,448,-117.19,32.83,4.0114,169800,NEAR OCEAN
226,804,804,220,-118.35,34.21,3.75,172600,<1H OCEAN
554,1213,1213,588,-122.24,37.8,2.6292,182700,NEAR BAY
637,2209,2209,652,-117.96,33.67,7.0173,382100,<1H OCEAN
199,620,620,214,-119.95,36.8,3.4297,112500,INLAND
1073,2817,2817,1129,-117.84,33.84,5.0629,232600,<1H OCEAN
428,1170,1170,471,-121.69,39.36,2.3224,56200,INLAND
193,601,601,209,-117.03,33.32,3.8438,243800,<1H OCEAN
487,1338,1338,488,-117.3,34.54,3.2596,85400,INLAND
544,2033,2033,618,-118.25,34.07,1.9028,217900,<1H OCEAN
184,554,554,182,-121.2,39.2,2.9688,128300,INLAND
397,1109,1109,354,-118.51,34.26,5.5433,332500,<1H OCEAN
694,1882,1882,684,-118.81,34.28,4.1607,196800,<1H OCEAN
263,842,842,271,-121.49,38.5,3.0313,87900,INLAND
971,2536,2536,1023,-118.34,33.91,3.2649,202100,<1H OCEAN
391,1705,1705,394,-121.82,37.29,5.0225,222800,<1H OCEAN
1014,2768,2768,947,-122.33,38.31,6.1953,258900,NEAR BAY
272,951,951,260,-117.95,34.07,3.2083,195200,<1H OCEAN
386,1166,1166,436,-118.19,33.87,2.875,178300,<1H OCEAN
199,457,457,272,-116.48,33.61,2.9167,115300,INLAND
489,1102,1102,514,-117.18,32.7,3.6759,368800,NEAR OCEAN
426,1018,1018,434,-121.38,38.59,3.2596,98700,INLAND
535,1350,1350,581,-118.51,34.2,3.7049,227500,<1H OCEAN
311,580,580,322,-118.44,34.16,4.0391,337500,<1H OCEAN
452,1340,1340,464,-121.29,38.65,3.8816,147300,INLAND
668,1606,1606,668,-117.25,34.41,2.1875,119700,INLAND
359,895,895,353,-122.32,37.95,4.45,196600,NEAR BAY
142,380,380,151,-123.73,39.44,2.7,165000,<1H OCEAN
750,2025,2025,839,-118.12,33.97,3.183,191100,<1H OCEAN
525,1297,1297,545,-117.07,32.76,2.3886,138100,NEAR OCEAN
434,1314,1314,458,-118.19,34.13,3.925,180400,<1H OCEAN
311,806,806,346,-118.44,34.0,3.875,321300,<1H OCEAN
410,830,830,454,-117.71,33.47,5.5507,345700,<1H OCEAN
452,1211,1211,459,-118.12,33.95,5.0526,269800,<1H OCEAN
183,605,605,214,-118.3,34.26,4.1964,185900,<1H OCEAN
503,2105,2105,562,-118.22,34.08,1.9704,152100,<1H OCEAN
681,2390,2390,726,-118.31,34.04,2.4048,208300,<1H OCEAN
914,1890,1890,1050,-118.39,34.03,3.0574,319400,<1H OCEAN
631,1616,1616,618,-122.19,37.44,8.9955,500001,NEAR OCEAN
371,1442,1442,415,-122.41,37.75,4.2891,230000,NEAR BAY
675,1878,1878,772,-117.37,33.98,2.1151,96700,INLAND
492,1344,1344,508,-120.62,36.99,1.9732,69400,INLAND
474,1272,1272,450,-121.14,37.47,2.8833,115200,INLAND
260,1193,1193,264,-118.19,34.05,2.4375,122900,<1H OCEAN
418,955,955,447,-121.2,39.23,5.2359,213300,INLAND
169,476,476,238,-115.73,33.36,1.7727,50000,INLAND
202,572,572,215,-119.45,36.59,3.825,84200,INLAND
401,840,840,407,-122.18,37.68,5.4858,187800,NEAR BAY
193,413,413,213,-122.25,37.85,4.0368,269700,NEAR BAY
249,1047,1047,255,-117.9,34.11,4.2019,140100,<1H OCEAN
279,1132,1132,267,-117.2,34.04,5.9915,153200,INLAND
443,1164,1164,498,-117.19,32.85,5.102,417500,NEAR OCEAN
232,356,356,217,-122.05,38.0,2.3462,75000,NEAR BAY
455,987,987,457,-121.49,38.56,1.9013,86900,INLAND
938,2677,2677,970,-117.64,33.68,6.5069,243400,<1H OCEAN
399,870,870,422,-119.34,36.31,2.7,88900,INLAND
350,816,816,340,-122.05,37.38,5.4351,336500,<1H OCEAN
410,1190,1190,396,-122.02,37.34,5.7881,344700,<1H OCEAN
4072,15037,15037,4179,-117.87,34.04,6.6288,339700,<1H OCEAN
97,347,347,120,-117.14,34.75,1.8158,100000,INLAND
314,913,913,344,-118.44,34.22,3.325,178200,<1H OCEAN
730,2129,2129,773,-117.69,34.08,4.5185,142500,INLAND
236,635,635,247,-117.97,33.88,6.2427,218500,<1H OCEAN
424,1535,1535,506,-117.92,33.82,4.5057,152400,<1H OCEAN
415,1155,1155,419,-122.04,37.67,6.8233,332600,NEAR BAY
278,778,778,263,-118.31,34.2,5.0865,349600,<1H OCEAN
687,2106,2106,683,-121.67,39.26,1.6315,58000,INLAND
519,1363,1363,540,-121.34,38.63,4.0036,161700,INLAND
448,1536,1536,430,-117.01,32.99,8.4284,378300,<1H OCEAN
964,2087,2087,1021,-122.09,37.4,3.2875,182700,NEAR BAY
471,1468,1468,499,-120.84,37.47,2.7857,110300,INLAND
1027,3191,3191,1302,-117.49,33.64,6.8588,302000,<1H OCEAN
2452,9135,9135,2717,-118.47,34.23,2.5008,160000,<1H OCEAN
276,666,666,301,-117.91,33.91,4.125,230200,<1H OCEAN
444,1085,1085,435,-121.19,38.13,3.7687,165200,INLAND
816,2142,2142,814,-119.76,36.77,2.1439,60200,INLAND
399,916,916,433,-118.47,34.06,9.4664,500001,<1H OCEAN
418,1308,1308,420,-121.31,38.72,3.9506,122200,INLAND
249,483,483,255,-122.26,37.88,4.2788,332500,NEAR BAY
557,1992,1992,627,-118.26,34.08,2.5428,167800,<1H OCEAN
272,608,608,260,-122.02,37.95,2.4519,208300,NEAR BAY
708,1519,1519,702,-117.87,33.88,3.3036,183900,<1H OCEAN
329,754,754,366,-122.27,37.83,1.375,104900,NEAR BAY
299,787,787,299,-121.15,38.91,4.2723,193100,INLAND
223,545,545,207,-121.31,38.68,3.8603,134300,INLAND
457,1231,1231,472,-118.11,33.91,4.0878,153700,<1H OCEAN
401,1041,1041,426,-124.09,40.44,2.3947,70500,<1H OCEAN
489,1496,1496,602,-119.35,36.16,2.3882,49200,INLAND
656,1754,1754,852,-116.52,32.9,4.57,189900,INLAND
690,2858,2858,725,-118.2,33.88,3.2368,136900,<1H OCEAN
13,55,55,10,-117.42,33.89,7.7197,193800,INLAND
373,874,874,362,-117.8,33.69,4.2083,251000,<1H OCEAN
319,843,843,307,-122.27,37.85,1.3785,142300,NEAR BAY
513,1555,1555,539,-122.01,37.95,6.0901,298200,NEAR BAY
915,1837,1837,1010,-118.45,34.04,3.0173,393800,<1H OCEAN
462,936,936,471,-117.2,32.77,2.8621,196900,NEAR OCEAN
529,1605,1605,599,-121.11,37.74,4.4213,182700,INLAND
264,730,730,248,-117.34,34.08,3.2305,93700,INLAND
398,1316,1316,406,-121.17,37.82,3.8472,197600,INLAND
597,1527,1527,631,-119.02,35.44,4.0125,84400,INLAND
196,408,408,180,-121.0,37.68,6.9682,182400,INLAND
746,2142,2142,750,-120.9,37.81,3.7031,173300,INLAND
503,868,868,497,-117.24,32.8,2.288,210000,NEAR OCEAN
243,740,740,238,-118.14,33.89,4.9107,179600,<1H OCEAN
478,1250,1250,498,-122.01,37.97,5.3794,206200,NEAR BAY
354,1217,1217,346,-118.25,33.97,1.8661,106600,<1H OCEAN
431,904,904,544,-122.41,37.79,3.5066,350000,NEAR BAY
387,1368,1368,393,-118.03,33.87,5.93,277600,<1H OCEAN
447,1527,1527,480,-121.56,39.11,2.3011,57500,INLAND
278,661,661,262,-123.21,39.14,3.0,114600,<1H OCEAN
302,766,766,303,-122.27,38.28,2.6618,136200,NEAR BAY
244,497,497,287,-117.92,33.64,2.75,225000,<1H OCEAN
365,911,911,373,-121.7,39.37,1.7885,57000,INLAND
488,1301,1301,606,-117.24,34.14,3.016,107500,INLAND
272,804,804,265,-118.01,33.89,4.6354,202900,<1H OCEAN
430,1245,1245,439,-118.24,34.13,4.0272,260500,<1H OCEAN
1570,3811,3811,2405,-116.38,33.73,4.0079,134500,INLAND
387,930,930,382,-121.92,37.33,5.2831,299500,<1H OCEAN
177,480,480,180,-118.35,33.88,4.4,225800,<1H OCEAN
493,1278,1278,526,-118.28,34.24,4.45,263600,<1H OCEAN
359,988,988,382,-120.09,34.62,5.5194,367000,NEAR OCEAN
448,1728,1728,476,-117.95,34.08,3.125,154100,<1H OCEAN
341,1784,1784,355,-118.27,34.01,1.8652,116100,<1H OCEAN
235,591,591,289,-122.18,37.15,5.5785,284100,NEAR OCEAN
219,699,699,261,-119.63,36.34,3.5536,71400,INLAND
335,1064,1064,362,-122.4,37.62,4.0238,224200,NEAR OCEAN
279,846,846,294,-121.43,38.53,3.1208,82700,INLAND
1491,2806,2806,1611,-118.39,34.17,3.1929,265200,<1H OCEAN
1115,2818,2818,1131,-122.26,37.5,5.6271,374800,NEAR OCEAN
835,2278,2278,959,-118.44,34.19,2.6709,215500,<1H OCEAN
537,1381,1381,521,-117.9,33.63,6.1426,450700,<1H OCEAN
317,1037,1037,328,-117.91,34.13,2.2132,138500,<1H OCEAN
209,496,496,205,-122.19,37.78,5.2328,174200,NEAR BAY
566,1525,1525,597,-118.07,34.17,7.8588,454800,INLAND
297,928,928,295,-117.79,33.68,5.7858,265900,<1H OCEAN
441,1478,1478,495,-122.04,37.99,4.125,136200,NEAR BAY
